fold,topic,dialogue
test,politics,"Hey man , you wanna buy some weed ?"
test,politics,Some what ?
test,politics,"Weed ! You know ? Pot , Ganja , Mary Jane some chronic !"
test,politics,"Oh , umm , no thanks ."
test,politics,I also have blow if you prefer to do a few lines .
test,politics,"No , I am ok , really ."
test,politics,Come on man ! I even got dope and acid ! Try some !
test,politics,Do you really have all of these drugs ? Where do you get them from ?
test,politics,I got my connections ! Just tell me what you want and I ' ll even give you one ounce for free .
test,politics,"Sounds good ! Let ' s see , I want ."
test,politics,Yeah ?
test,politics,I want you to put your hands behind your head ! You are under arrest !
test,ordinary_life,The taxi drivers are on strike again .
test,ordinary_life,What for ?
test,ordinary_life,They want the government to reduce the price of the gasoline .
test,ordinary_life,It is really a hot potato .
test,work,We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .
test,work,That's excellent . How have you managed that ?
test,work,Mainly because we've invested in a heat recovery system .
test,work,What does that mean exactly ?
test,work,"Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers ."
test,work,What other sources of energy do you use ?
test,work,We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power .
test,ordinary_life,"Believe it or not , tea is the most popular beverage in the world after water ."
test,ordinary_life,"Well , people from Asia to Europe all enjoy tea ."
test,ordinary_life,Right . And China is the homeland of tea .
test,ordinary_life,"Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea ."
test,ordinary_life,Do you know there are several catagories of Chinese tea ?
test,ordinary_life,"Yes , I believe there are green teas , black teas and scented teas . Any Others ?"
test,ordinary_life,"Well , have you ever heard of Oulong tea and compressed tea ?"
test,ordinary_life,"Oh , yeah . Oulong tea is good for one's health . isn't it ?"
test,ordinary_life,You surely know a lot about Chinese tea .
test,ordinary_life,"Sure , I like drinking tea at teahouses ."
test,ordinary_life,"Oh , so do I ."
test,ordinary_life,Why don't we go for one now ?
test,ordinary_life,Great . We can chat while enjoying a cup there .
test,ordinary_life,Let's go !
test,work,What are your personal weaknesses ?
test,work,"I ' m afraid I ' m a poor talker . I ' m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking ."
test,work,Are you more of a leader or a follower ?
test,work,"I don ' t try to lead people . I ' d rather cooperate with everybody , and get the job done by working together ."
test,work,Do you think you can make yourself easily understood in English ?
test,work,"Yes , in most circumstances ."
test,work,Are you available for travel ?
test,work,"Yes , I like travelling . I am young , and unmarried . It ' s no problem for me to travel frequently ."
test,tourism,how long will it take us to drive to London ?
test,tourism,"I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway ."
test,tourism,that ' s unless there is a traffic jam . It could take three hours .
test,tourism,"you ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas ."
test,tourism,"so , shall we allow three hours to cover the distance ?"
test,tourism,"ok . You haven ' t seen my company car , have you ?"
test,tourism,no . let me take a look ... it ' s longer than my car .
test,tourism,I think it ' s over five meters long . I can ' t remember exactly . It has a maximum speed of over 200 kilometers an hour .
test,tourism,wow ! That ' s fast ! I don ' t think we will be traveling that fast on the motorway .
test,tourism,"we can ' t . if we went that fast , we would break the speed limit ."
test,ordinary_life,So how did I do on my driving test ?
test,ordinary_life,Do you want the truth ?
test,ordinary_life,"Of course , I do ."
test,ordinary_life,"Well , you really didn't do all that well ."
test,ordinary_life,How bad did I do ?
test,ordinary_life,"To be completely honest , you failed your test ."
test,ordinary_life,How ?
test,ordinary_life,There were a number of reasons .
test,ordinary_life,What were they ?
test,ordinary_life,"Basically , you just can't drive ."
test,ordinary_life,Can I have another try ?
test,ordinary_life,You can take it in a couple weeks .
test,health,Good morning . What's the matter with you ?
test,health,"Good morning , doctor . I have a terrible headache ."
test,health,"All right , young man . Tell me how it got started ."
test,health,Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ' m afraid I've got a temperature . I feel terrible .
test,health,"Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' ."
test,health,Ah .
test,health,Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .
test,health,What am I supposed to do then ?
test,health,"A good rest is all you need , and drink more water . I'll write you a prescription ."
test,health,Thank you very much .
test,ordinary_life,"My dear , what's for supper ?"
test,ordinary_life,Red cooked carp and rape with fresh mushrooms .
test,ordinary_life,What about soup ?
test,ordinary_life,Sour-peppery soup .
test,ordinary_life,Which condiment do you use for ?
test,ordinary_life,"I'll use ginger , garlic scallion , hot pepper and vinegar ."
test,ordinary_life,"Very good , need I help you ?"
test,ordinary_life,"No , don't need , I can do myself ."
test,ordinary_life,Thanks . I can watch TV now .
test,ordinary_life,But you must cook that dinner next time .
test,ordinary_life,"Okay , I'll do it next time ."
test,relationship,"Hello , this is Mike , Kara ."
test,relationship,Mike ! Good to hear from you . How are you ?
test,relationship,"Everything is fine , and how are you ?"
test,relationship,Things are going well with me .
test,relationship,"Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday ."
test,relationship,"Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home ."
test,relationship,Maybe we could just meet for coffee or something .
test,relationship,"I can't really deal with any distractions right now , but I appreciate the nice evening we spent together ."
test,tourism,Sun-set hotel . May I help you ?
test,tourism,"Yes , I have booked a room for 24th . It's a double room ."
test,tourism,"Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days ."
test,tourism,"Well , now I want to change the date from 24th to 28th ."
test,tourism,"OK , that shall be arranged ."
test,work,Are you busy tomorrow morning ?
test,work,I'm free . What's up ?
test,work,Someone has to pick up the boss at the airport .
test,work,"Oh , I just remembered I've got a report to write ."
test,ordinary_life,I'm sorry I'm so late . I had a really bad day .
test,ordinary_life,It's ten after six . We ' re late . But dinner is at six thirty .
test,ordinary_life,I know . I know . I'm really sorry . I lost my bag .
test,ordinary_life,I'll call the lost and found office .
test,ordinary_life,I didn't think of it . Thank you . And I do apologize for being late .
test,ordinary_life,Nani Book Store . How can I help you ?
test,ordinary_life,Do you have the ' The man and the Sea ' by Ernest Hemingway ?
test,ordinary_life,"Yes , we have one copy left ."
test,ordinary_life,Can you hold it for me ?
test,tourism,Do you have maps of downtown area ?
test,tourism,"Yes , here you are ."
test,tourism,How much is it ?
test,tourism,It's free of charge .
test,tourism,Thanks so much .
test,tourism,"Hi there , I want to reserve a hotel room ."
test,tourism,"No problem at all . Could I have your full name , please ?"
test,tourism,"Sure , John Sandals ."
test,tourism,"Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?"
test,tourism,My plans are to be there April 14th to the 17th .
test,tourism,"We have new room rates , sir . Will that be acceptable to you ?"
test,tourism,"Well , it depends on the price , of course . What is it ?"
test,tourism,It's $ 308 a night .
test,tourism,I have no problem with that .
test,tourism,Great ! Would you prefer smoking or nonsmoking ?
test,tourism,Definitely nonsmoking . I can't handle that smell .
test,tourism,"Nonsmoking . Now , is a queen-size bed okay ?"
test,tourism,No problem .
test,tourism,"Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number ."
test,tourism,Of course ! It's area code 626-555-1739 .
test,tourism,"Thank you so much , Mr . Sandals . We look forward to seeing you !"
test,ordinary_life,"Could I have my bill , please ?"
test,ordinary_life,"Certainly , sir ."
test,ordinary_life,I'm afraid there's been a mistake .
test,ordinary_life,"I'm sorry , sir . What seems to be the trouble ?"
test,ordinary_life,"I believe you have charged me twice for the same thing . Look , the figure of 6 . 5 dollar appears here , then again here ."
test,ordinary_life,"I'll just go and check it for you , sir ."
test,ordinary_life,"Good evening , madam . Can I help you ?"
test,ordinary_life,Yes . I bought this sheet here yesterday .
test,ordinary_life,Anything wrong with it ?
test,ordinary_life,"Yes . When I spread it out back home , I found this hole ."
test,ordinary_life,"Oh , how awful ! May I have a look at the invoice ?"
test,ordinary_life,Here it is .
test,ordinary_life,"Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish ."
test,ordinary_life,That's very kind of you . Thank you .
test,ordinary_life,"We're sorry that this has happened , and I guarantee that the same mistake won't happen again ."
test,ordinary_life,I need to buy some flowers for my wife .
test,ordinary_life,Perhaps you'd be interested in red roses .
test,ordinary_life,What would the roses cost me ?
test,ordinary_life,They're only $ 20 a dozen .
test,ordinary_life,I like the sound of that .
test,ordinary_life,"Yes , that is today's sale price ."
test,ordinary_life,A dozen will be fine .
test,ordinary_life,Is there anything else you'd like to get ?
test,ordinary_life,"No , thank you ."
test,ordinary_life,These roses should make your wife very happy .
test,tourism,"Room service , is there anything I can do for you ?"
test,tourism,"Yes , I am afraid there are not enough outlets ."
test,tourism,"Well , we have 6 for each room ."
test,tourism,"Yes , but 4 of them are broken . Can you send someone here ?"
test,tourism,"OK sir , please wait a minute ."
test,ordinary_life,Why'd you pull me over ?
test,ordinary_life,Are you aware that you drove through a red light ?
test,ordinary_life,I ran a red light ?
test,ordinary_life,"Yes , you did ."
test,ordinary_life,"I apologize , but I didn't realize that I did ."
test,ordinary_life,"Weren't you taught that yellow means slow down , not speed up ?"
test,ordinary_life,I did learn that .
test,ordinary_life,"So , then why did you speed up ?"
test,ordinary_life,I don't know what to tell you .
test,ordinary_life,I'm going to have to write you a ticket .
test,ordinary_life,I understand .
test,ordinary_life,Here you go . Don't do that again .
test,ordinary_life,Can I have the roll of film developed here ?
test,ordinary_life,Surely of course .
test,ordinary_life,Here is the film . Can I get my pictures tomorrow ?
test,ordinary_life,Sure .
test,ordinary_life,Besides I want two copies of all the photos .
test,work,"Tell me a little bit about yourself , please ."
test,work,My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .
test,work,Would you tell me something about your family ?
test,work,"There are three in my family , my parents and myself . My father is a teacher and my mother is a worker ."
test,ordinary_life,I really need to start eating healthier .
test,ordinary_life,I have to start eating better too .
test,ordinary_life,What kind of food do you usually eat ?
test,ordinary_life,"I try my best to eat only fruits , vegetables , and chicken ."
test,ordinary_life,Is that really all that you eat ?
test,ordinary_life,That's basically it .
test,ordinary_life,How do you stick to only those foods ?
test,ordinary_life,"Actually , fruits and veggies are really good for you ."
test,ordinary_life,"Yeah , I know , but what about the chicken ?"
test,ordinary_life,"I mainly eat baked chicken , because there's not a lot of fat ."
test,ordinary_life,That does sound pretty good .
test,ordinary_life,"I know it does , and that's because it is ."
test,ordinary_life,Good afternoon ! Can I help you ?
test,ordinary_life,Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .
test,ordinary_life,"This way , please . Here they are . They're all handmade ."
test,ordinary_life,"Oh , they look nice . May I try that black one on ?"
test,ordinary_life,Of course . The fitting room is right over there .
